Dataset,DR Method,Model,ANOVA p-value,ANOVA,8 vs 15 p-value,8 vs 30 p-value,15 vs 30 p-value,Overall Interpretation,TT 8 vs 15,TT 8 vs 30,TT 15 vs 30
IndianPines,PCA,hamida,0.9997153291562049,False,0.5864338680253318,0.7594308414472648,0.22679491425146847,-,-,-,-
IndianPines,PCA,li,0.008105812076695966,True,0.0008131181168982682,7.294312739496865e-05,0.00010922543057586961,Fewer bands better,8 > 15,8 > 30,15 > 30
IndianPines,PCA,mou,0.00026882114781755164,True,0.00020621822055942517,4.49231340024067e-06,0.02016345355042047,Fewer bands better,8 > 15,8 > 30,15 > 30
IndianPines,PCA,paoletti,9.026044751636251e-06,True,4.322476721863873e-06,1.0018688119505256e-05,0.5229420325334075,Fewer bands better,8 > 15,8 > 30,-
IndianPines,UMAP,hamida,0.9381934950812585,False,0.024488999645280837,0.0185815229294477,0.040936079797129876,More bands better,15 > 8,30 > 8,30 > 15
IndianPines,UMAP,li,0.9983238496254832,False,0.17369457995329599,0.0631352289376335,0.1642893514322932,-,-,-,-
IndianPines,UMAP,mou,0.04870212275749665,True,0.0002610593697055833,8.33097900075681e-05,0.2581189649768314,More bands better,15 > 8,30 > 8,-
IndianPines,UMAP,paoletti,0.9313853014726765,False,0.14473399888663777,0.09373096753670078,0.7129913586290364,-,-,-,-
IndianPines,SOM,hamida,0.5205701271914156,False,0.00010089195655793187,6.738502929645504e-05,0.010487270674105277,More bands better,15 > 8,30 > 8,30 > 15
IndianPines,SOM,li,0.5517273132282993,False,0.09942477185776152,6.892425499986105e-05,0.030150037223968147,More bands better,-,30 > 8,30 > 15
IndianPines,SOM,mou,0.46360507263302597,False,0.5356224187110377,0.0005152848018427536,0.00612860075408253,More bands better,-,30 > 8,30 > 15
IndianPines,SOM,paoletti,0.522706248129392,False,0.016569456605221123,0.012261393644140523,0.8624556503222691,More bands better,15 > 8,30 > 8,-
IndianPines,FastICA,hamida,0.9944103595023857,False,0.004131330605860212,0.00869915359632451,0.5847982777911593,More bands better,15 > 8,30 > 8,-
IndianPines,FastICA,li,5.283959737235504e-19,True,0.022760367693759595,6.609611311226269e-11,7.335440076526608e-11,Fewer bands better,8 > 15,8 > 30,15 > 30
IndianPines,FastICA,mou,0.6233375460701163,False,0.0024318001348635587,0.6334838905701186,0.0013884449781051342,-,15 > 8,-,15 > 30
IndianPines,FastICA,paoletti,0.7251970051965214,False,0.0007777376276333788,0.27443216000228665,0.01228510380000522,-,15 > 8,-,15 > 30
IndianPines,Corr,hamida,0.1893102593466098,False,0.9935047868584745,0.00032680567488047746,0.00014348850304975487,More bands better,-,30 > 8,30 > 15
IndianPines,Corr,li,0.36421201692485256,False,0.1859946999284759,0.014334825190784597,0.13302364861306962,Fewer bands better,-,8 > 30,-
IndianPines,Corr,mou,0.2512638542779001,False,0.025945986539619922,0.002519924360026122,0.006784277743708033,More bands better,15 > 8,30 > 8,30 > 15
IndianPines,Corr,paoletti,0.8322164481158638,False,0.16091944377230108,0.8046046046766719,0.0779182620430754,-,-,-,-
IndianPines,Var,hamida,0.030460297638840082,True,0.00014400643769969627,9.828807083303801e-05,0.0013692777441782062,More bands better,15 > 8,30 > 8,30 > 15
IndianPines,Var,li,0.9304502078337769,False,0.09588571413637145,0.43319755772924473,0.5146417500538576,-,-,-,-
IndianPines,Var,mou,0.4667985737534528,False,0.022833762735111927,0.006017088002063942,0.7920537121613042,More bands better,15 > 8,30 > 8,-
IndianPines,Var,paoletti,0.801064760213553,False,0.03971083541928434,0.04466949530041984,0.6649197664165212,More bands better,15 > 8,30 > 8,-
