Dataset,DR Method,Architecture,N Components,T-statistic,p-value,Deep Mean,Shallow Mean,Interpretation
IndianPines,PCA,RNN,8,3.3770519210956227,0.003841734807955748,0.8825905676579614,0.8329065511308229,Deep > Shallow
IndianPines,PCA,CNN,8,-2.061904103570834,0.05584799286259194,0.9122211207153801,0.9167087234918667,No significant difference
IndianPines,PCA,RNN,15,-2.886037418924199,0.010747873273497886,0.39351302517190906,0.5164872039871689,Shallow > Deep
IndianPines,PCA,CNN,15,4.107891096288573,0.0008228267438138063,0.9109661538649596,0.8427886583849183,Deep > Shallow
IndianPines,PCA,RNN,30,-0.2680987030297052,0.7920490381417334,0.4086665745698861,0.41387548941361857,No significant difference
IndianPines,PCA,CNN,30,5.302004535044886,7.155140800661929e-05,0.9129149730919212,0.6422139895188516,Deep > Shallow
IndianPines,UMAP,RNN,8,5.287695764725172,7.360955747401359e-05,0.7949719666700511,0.6556736300048313,Deep > Shallow
IndianPines,UMAP,CNN,8,-2.0439923487185476,0.05777630758211451,0.8886536170963187,0.9115907941134891,No significant difference
IndianPines,UMAP,RNN,15,-0.5282032844066239,0.604607773631797,0.8247372695988503,0.8306512832282503,No significant difference
IndianPines,UMAP,CNN,15,-1.3854928213487803,0.18491345393921896,0.9134981983048905,0.9149649372735957,No significant difference
IndianPines,UMAP,RNN,30,-1.916673171488131,0.07331733934192072,0.815344526482272,0.8443129939997782,No significant difference
IndianPines,UMAP,CNN,30,-2.0546732488591886,0.056619269213388494,0.914939995274316,0.9162315658711971,No significant difference
IndianPines,SOM,RNN,8,1.3152167862491306,0.206974920972281,0.6833728136397367,0.6319910054015018,No significant difference
IndianPines,SOM,CNN,8,4.057748923823504,0.000914108799230266,0.8249614526423154,0.7472346197934063,Deep > Shallow
IndianPines,SOM,RNN,15,5.002474337487538,0.00013021627787698073,0.7689790870443493,0.6450322988169908,Deep > Shallow
IndianPines,SOM,CNN,15,3.7392534086272815,0.0017878653579913811,0.8955066260424133,0.7811041312639275,Deep > Shallow
IndianPines,SOM,RNN,30,2.3368848982089716,0.03277452752193298,0.7663251237116283,0.7315006604262934,Deep > Shallow
IndianPines,SOM,CNN,30,4.1125126728082915,0.0008148925008492552,0.9132696964530811,0.8380438358125948,Deep > Shallow
IndianPines,FastICA,RNN,8,4.337972598332785,0.0005087909299636217,0.8490800756655046,0.7733089441327333,Deep > Shallow
IndianPines,FastICA,CNN,8,-2.074568095636734,0.05452024498608871,0.9086927689184555,0.9144176434719566,No significant difference
IndianPines,FastICA,RNN,15,3.5065042622469345,0.0029231138855936602,0.8928838131061427,0.8465489573387174,Deep > Shallow
IndianPines,FastICA,CNN,15,3.0193993832290924,0.008143060677091214,0.9158176205350936,0.9057297176751786,Deep > Shallow
IndianPines,FastICA,RNN,30,4.387922652604769,0.0004586008671092653,0.829236261135186,0.7857345701118498,Deep > Shallow
IndianPines,FastICA,CNN,30,15.164293284069887,6.488491185798087e-11,0.9166876101400026,0.013990840444758993,Deep > Shallow
IndianPines,Corr,RNN,8,1.5631526958280415,0.1375773866793739,0.6422475907395899,0.5941156459781959,No significant difference
IndianPines,Corr,CNN,8,2.426678832979661,0.027421643581253492,0.7385557825609262,0.6699124518106937,Deep > Shallow
IndianPines,Corr,RNN,15,0.3761810482029402,0.7117237602851436,0.6926846820305753,0.6884307398085866,No significant difference
IndianPines,Corr,CNN,15,2.1865146255770136,0.04398055149022294,0.7383265844573442,0.6139951790193455,Deep > Shallow
IndianPines,Corr,RNN,30,-3.2016160605322117,0.005558795231563692,0.6496042943113242,0.7430103679509578,Shallow > Deep
IndianPines,Corr,CNN,30,5.03769392661858,0.00012129713226281837,0.8726209875708694,0.5212335016751696,Deep > Shallow
IndianPines,Var,RNN,8,2.648085294339325,0.017537551230557422,0.7096141116142517,0.6691981872611337,Deep > Shallow
IndianPines,Var,CNN,8,-4.397134184009823,0.00044991070751199586,0.7021530282028619,0.8080570773434117,Shallow > Deep
IndianPines,Var,RNN,15,-0.7116881301270682,0.4869057878703489,0.7533753492024418,0.7629741286699305,No significant difference
IndianPines,Var,CNN,15,3.39526214672889,0.00369694082748333,0.8870589040915307,0.839044378448734,Deep > Shallow
IndianPines,Var,RNN,30,0.12224040770148735,0.9042308253570069,0.7589733992518105,0.7575846672534304,No significant difference
IndianPines,Var,CNN,30,4.381307158543623,0.00046494725705151604,0.9110475058422924,0.8270601450334458,Deep > Shallow
