Dataset,DR Method,Architecture,N Components,T-statistic,p-value,Deep Mean,Shallow Mean,Interpretation
Salinas,PCA,RNN,8,-0.8003696830041681,0.4352203522419741,0.8962000497723188,0.8984617123493854,No significant difference
Salinas,PCA,CNN,8,-1.421132795045978,0.1744752154362551,0.895738501423029,0.9022099510246725,No significant difference
Salinas,PCA,RNN,15,1.9942812379065482,0.06344935090579519,0.8173312676839881,0.7949575762539519,No significant difference
Salinas,PCA,CNN,15,-0.7658170333305674,0.45493515320640654,0.8956825369756004,0.8961048649412316,No significant difference
Salinas,PCA,RNN,30,-1.787680536258793,0.09278160129954742,0.8756265695397313,0.8876939563886588,No significant difference
Salinas,PCA,CNN,30,-1.558731927691846,0.13861826853972511,0.908323170885961,0.9097202044853274,No significant difference
Salinas,UMAP,RNN,8,-0.8768162972087532,0.3935612952332762,0.890357193238489,0.891744189401114,No significant difference
Salinas,UMAP,CNN,8,-1.9357204308438927,0.07077551584301782,0.8864203313083241,0.8926903869590808,No significant difference
Salinas,UMAP,RNN,15,1.3916676008560327,0.1830695087357092,0.8944987095364834,0.8921132159112871,No significant difference
Salinas,UMAP,CNN,15,-1.8251786201253577,0.08669957914767175,0.8883055693046572,0.893110742890671,No significant difference
Salinas,UMAP,RNN,30,0.7347670910976244,0.4731139517253852,0.8972200355000319,0.8968472503079652,No significant difference
Salinas,UMAP,CNN,30,-1.5751895167914733,0.13477669667953054,0.8928623542483192,0.8986663122125238,No significant difference
Salinas,SOM,RNN,8,-3.5851051008607757,0.0024759103618606196,0.6787138929383705,0.7833762570177002,Shallow > Deep
Salinas,SOM,CNN,8,1.3122992880549689,0.20793433517230067,0.8219068742973982,0.8018683315901329,No significant difference
Salinas,SOM,RNN,15,2.3287363109475336,0.0333060339574699,0.845888736659846,0.830353269345769,Deep > Shallow
Salinas,SOM,CNN,15,-0.11101810800585754,0.9129827001420461,0.8626690620876072,0.863312802091552,No significant difference
Salinas,SOM,RNN,30,-0.7883287088012765,0.44202859956241525,0.8579810887039415,0.8640353852164352,No significant difference
Salinas,SOM,CNN,30,-1.0928313405159538,0.29064964074222965,0.8877612581145787,0.8935912790637786,No significant difference
Salinas,FastICA,RNN,8,1.6431664469144915,0.11985220542599648,0.8960542762723636,0.8857861808259535,No significant difference
Salinas,FastICA,CNN,8,-2.0082627268751403,0.061804804756348766,0.8970666286525876,0.9032117692274522,No significant difference
Salinas,FastICA,RNN,15,2.6884118924397873,0.0161506350514951,0.9110589536640261,0.8796235268638304,Deep > Shallow
Salinas,FastICA,CNN,15,12.998871770876939,6.40652603871537e-10,0.8065808626217323,0.012296062336373663,Deep > Shallow
Salinas,FastICA,RNN,30,0.9522736398891085,0.3551236073115366,0.8947638432389544,0.8902766468195145,No significant difference
Salinas,FastICA,CNN,30,1.9556206624774388,0.06820465786092852,0.9049174339227758,0.8878146698537934,No significant difference
Salinas,Corr,RNN,8,-4.058613936792635,0.0009124502286223279,0.8237189943525086,0.865946430919775,Shallow > Deep
Salinas,Corr,CNN,8,-0.09026341157741798,0.9291982135631831,0.8549403959309978,0.8560268603124639,No significant difference
Salinas,Corr,RNN,15,2.2228647612130947,0.040985091780585056,0.8446473671530577,0.8225933739957858,Deep > Shallow
Salinas,Corr,CNN,15,-2.4086324703083997,0.028426454875774967,0.8592567762371113,0.8788451244877881,Shallow > Deep
Salinas,Corr,RNN,30,-3.045963435142,0.007703482754554654,0.7831540884605149,0.8342280034398494,Shallow > Deep
Salinas,Corr,CNN,30,0.47312249036837833,0.6425160260593621,0.8861329868172168,0.8788671253422311,No significant difference
Salinas,Var,RNN,8,-2.773178799754288,0.013571195715505175,0.7598708220792689,0.8166607736138657,Shallow > Deep
Salinas,Var,CNN,8,0.372571423688701,0.7143565988699154,0.7820606039855705,0.7785637887212692,No significant difference
Salinas,Var,RNN,15,3.4444077933881725,0.0033326869998900116,0.8458551934023518,0.8219268037542984,Deep > Shallow
Salinas,Var,CNN,15,0.854149287473845,0.405629771619334,0.8435466843867263,0.8368738264423355,No significant difference
Salinas,Var,RNN,30,-2.147756159032975,0.047396407686349215,0.8655780515511344,0.8752099673432547,Shallow > Deep
Salinas,Var,CNN,30,-0.841037540097425,0.41272032579173257,0.8785848661515027,0.8829399599115452,No significant difference
