Dataset,DR Method,Model,ANOVA p-value,ANOVA,8 vs 15 p-value,8 vs 30 p-value,15 vs 30 p-value,Overall Interpretation,TT 8 vs 15,TT 8 vs 30,TT 15 vs 30
Salinas,PCA,hamida,0.984363846344117,False,0.9806746852841226,0.1588117415296948,0.07968785605281688,-,-,-,-
Salinas,PCA,li,0.9861732688042321,False,0.04035978658022526,0.14368549123958813,0.0866427759499155,Fewer bands better,8 > 15,-,-
Salinas,PCA,mou,0.3861466443186934,False,0.0003524576739016384,0.023614277622599503,0.0009123615901152729,Fewer bands better,8 > 15,8 > 30,30 > 15
Salinas,PCA,paoletti,0.6098562087872381,False,0.0008420310750069015,0.0038038692380683663,0.00232525593848933,Fewer bands better,8 > 15,8 > 30,30 > 15
Salinas,UMAP,hamida,0.9968565231413675,False,0.0523096228510515,0.033276744463267054,0.09390670447601179,More bands better,-,30 > 8,-
Salinas,UMAP,li,0.9967551878147254,False,0.6743917902446197,0.07701623368064955,0.13978608790845548,-,-,-,-
Salinas,UMAP,mou,0.9976488712011221,False,0.4331139723756332,0.11187422445637983,0.16747748776824886,-,-,-,-
Salinas,UMAP,paoletti,0.9965303849852226,False,0.13634170079326344,0.16401393178494245,0.21168968565441196,-,-,-,-
Salinas,SOM,hamida,0.7222174647031909,False,0.01244583956856071,0.0018339390695616647,0.027229475467118427,More bands better,15 > 8,30 > 8,30 > 15
Salinas,SOM,li,0.531512349870326,False,0.014428956258517887,0.001954091119985717,0.02859716205836741,More bands better,15 > 8,30 > 8,30 > 15
Salinas,SOM,mou,0.6073227663784968,False,0.0048543542020711835,0.0006815481701694086,0.056907113806487455,More bands better,15 > 8,30 > 8,-
Salinas,SOM,paoletti,0.08151943282786621,False,0.00013994580298637823,0.0006814467441276179,0.4445322672090519,More bands better,15 > 8,30 > 8,-
Salinas,FastICA,hamida,0.41521034065693174,False,0.00038377746246657396,0.18799918424399029,0.0006895357511561206,-,8 > 15,-,30 > 15
Salinas,FastICA,li,6.221295708860815e-19,True,7.075207580695689e-11,0.02809798269831187,1.1108877120574637e-10,Fewer bands better,8 > 15,8 > 30,30 > 15
Salinas,FastICA,mou,0.9914045450106123,False,0.14012341384911658,0.5131643246183609,0.02907528678945061,More bands better,-,-,30 > 15
