Dataset,DR Method,Model,Paired T-Test (8 vs 15) T-statistic,Paired T-Test (8 vs 15) p-value,Trend (8 vs 15),Paired T-Test (8 vs 30) T-statistic,Paired T-Test (8 vs 30) p-value,Trend (8 vs 30),Paired T-Test (15 vs 30) T-statistic,Paired T-Test (15 vs 30) p-value,Trend (15 vs 30)
IndianPines,AE1,hamida,-5.187429086620471,8.985492342725599e-05,15 components > 8 components,-4.898362645279854,0.00016073514534459897,30 components > 8 components,1.3325357461936378,0.20135192157877368,No significant difference
IndianPines,AE1,li,-2.8366706568486717,0.011904734980813165,15 components > 8 components,2.982144565821488,0.008801152679189128,8 components > 30 components,4.62071088526918,0.0002834239470076651,15 components > 30 components
IndianPines,AE1,mou,-1.0058985145501966,0.32943553261908676,No significant difference,-0.9320132164536341,0.3651811537566638,No significant difference,-0.2634147910201476,0.7955931539427329,No significant difference
IndianPines,AE1,paoletti,-5.639426819067491,3.693487979738029e-05,15 components > 8 components,-1.621510959665138,0.12444539881605053,No significant difference,2.347909625982074,0.032068065285838186,15 components > 30 components
IndianPines,AE2,hamida,-1.735063671859143,0.10194681995660504,No significant difference,-4.154674383622826,0.0007459956101697333,30 components > 8 components,-3.133292527262779,0.0064161778662027436,30 components > 15 components
IndianPines,AE2,li,-0.8552234046730017,0.405052464667641,No significant difference,-3.4669193809662175,0.003177988154178193,30 components > 8 components,-2.1709377006351502,0.04532510849757467,30 components > 15 components
IndianPines,AE2,mou,-5.195773489243086,8.837186549189438e-05,15 components > 8 components,-3.9726171674265647,0.001093200513421649,30 components > 8 components,0.2807324916897644,0.7825132597551023,No significant difference
IndianPines,AE2,paoletti,-4.288025723258453,0.000564578184659933,15 components > 8 components,-4.708376882599484,0.00023675166659800466,30 components > 8 components,-1.6584476994718675,0.11669918828892566,No significant difference
IndianPines,FastICA,hamida,-3.3425903313426937,0.004131330605860212,15 components > 8 components,-2.9877366415946907,0.00869915359632451,30 components > 8 components,-0.5576553811042221,0.5847982777911593,No significant difference
IndianPines,FastICA,li,2.5195477651404703,0.022760367693759595,8 components > 15 components,15.145626656752583,6.609611311226269e-11,8 components > 30 components,15.040842217592234,7.335440076526608e-11,15 components > 30 components
IndianPines,FastICA,mou,-3.5936141067977236,0.0024318001348635587,15 components > 8 components,-0.48610409301055607,0.6334838905701186,No significant difference,3.8590951038059136,0.0013884449781051342,15 components > 30 components
IndianPines,FastICA,paoletti,-4.134779783800452,0.0007777376276333788,15 components > 8 components,1.1317136049781176,0.27443216000228665,No significant difference,2.8214526322576243,0.01228510380000522,15 components > 30 components
IndianPines,FastICA-Split,hamida,-1.7115312224915498,0.1062953138537655,No significant difference,-3.8100575366408087,0.0015397134027591432,30 components > 8 components,-3.214960590238138,0.005405037153494033,30 components > 15 components
IndianPines,FastICA-Split,li,-0.5175979305258648,0.6118210230630143,No significant difference,-2.365806573492065,0.030951575731160655,30 components > 8 components,-2.3000173054972106,0.03524430524540291,30 components > 15 components
IndianPines,FastICA-Split,mou,-3.973232303642388,0.0010917867983570883,15 components > 8 components,-4.131521150927904,0.0007830658303854386,30 components > 8 components,-2.3038749826457483,0.03497795111132154,30 components > 15 components
IndianPines,FastICA-Split,paoletti,-2.0179872839503092,0.06068384962186305,No significant difference,-1.7857182300087877,0.09310997374125744,No significant difference,0.04263230619540283,0.9665221407957401,No significant difference
IndianPines,PCA,hamida,0.5552048087713423,0.5864338680253318,No significant difference,-0.3115158030509562,0.7594308414472648,No significant difference,-1.2569983267649167,0.22679491425146847,No significant difference
