num,Experiment,Accuracy,Dataset,DR Method,N Components,Model
0,IndianPines_PCA_8_mou,91.97970533710604,IndianPines,PCA,8,mou
1,IndianPines_PCA_8_hamida,97.04361401112304,IndianPines,PCA,8,hamida
2,IndianPines_PCA_8_li,97.27778319836082,IndianPines,PCA,8,li
3,IndianPines_PCA_8_paoletti,94.7383834439672,IndianPines,PCA,8,paoletti
4,IndianPines_PCA_15_mou,69.55800565908869,IndianPines,PCA,15,mou
5,IndianPines_PCA_15_hamida,96.7509025270758,IndianPines,PCA,15,hamida
6,IndianPines_PCA_15_li,88.0671285003415,IndianPines,PCA,15,li
7,IndianPines_PCA_15_paoletti,68.6018148112011,IndianPines,PCA,15,paoletti
8,IndianPines_PCA_30_mou,66.07473899892672,IndianPines,PCA,30,mou
9,IndianPines_PCA_30_hamida,97.26802614889256,IndianPines,PCA,30,hamida
10,IndianPines_FastICA_8_mou,90.87715874719484,IndianPines,FastICA,8,mou
11,IndianPines_FastICA_8_hamida,96.06790906429896,IndianPines,FastICA,8,hamida
12,IndianPines_FastICA_8_li,97.43389598985269,IndianPines,FastICA,8,li
13,IndianPines_FastICA_8_paoletti,94.49433814916048,IndianPines,FastICA,8,paoletti
14,IndianPines_FastICA_15_mou,93.9018440823495,IndianPines,FastICA,15,mou
15,IndianPines_FastICA_15_hamida,97.26802614889256,IndianPines,FastICA,15,hamida
16,IndianPines_FastICA_15_li,97.10215630793247,IndianPines,FastICA,15,li
17,IndianPines_FastICA_15_paoletti,95.78495462971998,IndianPines,FastICA,15,paoletti
18,IndianPines_UMAP_8_mou,87.45243438384233,IndianPines,UMAP,8,mou
19,IndianPines_UMAP_8_hamida,96.53624743877452,IndianPines,UMAP,8,hamida
20,IndianPines_UMAP_8_li,96.79968777441702,IndianPines,UMAP,8,li
21,IndianPines_UMAP_8_paoletti,87.67684652161186,IndianPines,UMAP,8,paoletti
22,IndianPines_UMAP_15_mou,92.21387452434384,IndianPines,UMAP,15,mou
23,IndianPines_UMAP_15_hamida,97.05337106059127,IndianPines,UMAP,15,hamida
24,IndianPines_UMAP_15_li,97.26802614889256,IndianPines,UMAP,15,li
25,IndianPines_UMAP_15_paoletti,92.78954044297004,IndianPines,UMAP,15,paoletti
26,IndianPines_DiffMaps_8_mou,75.44904334244436,IndianPines,DiffMaps,8,mou
27,IndianPines_DiffMaps_8_hamida,85.75470777636842,IndianPines,DiffMaps,8,hamida
28,IndianPines_DiffMaps_8_li,89.05259049663381,IndianPines,DiffMaps,8,li
29,IndianPines_DiffMaps_8_paoletti,76.25134159430188,IndianPines,DiffMaps,8,paoletti
30,IndianPines_DiffMaps_15_mou,86.95482486096205,IndianPines,DiffMaps,15,mou
31,IndianPines_DiffMaps_15_hamida,96.0776661137672,IndianPines,DiffMaps,15,hamida
32,IndianPines_DiffMaps_15_li,95.40442970045858,IndianPines,DiffMaps,15,li
33,IndianPines_DiffMaps_15_paoletti,87.71587471948483,IndianPines,DiffMaps,15,paoletti
34,IndianPines_SOM_8_mou,78.11493804273587,IndianPines,SOM,8,mou
35,IndianPines_SOM_8_hamida,91.11132793443262,IndianPines,SOM,8,hamida
36,IndianPines_SOM_8_li,83.73499853644257,IndianPines,SOM,8,li
37,IndianPines_SOM_8_paoletti,84.35944970240999,IndianPines,SOM,8,paoletti
38,IndianPines_SOM_15_mou,78.99307249487755,IndianPines,SOM,15,mou
39,IndianPines_SOM_15_hamida,95.1702605132208,IndianPines,SOM,15,hamida
40,IndianPines_SOM_15_li,83.39350180505416,IndianPines,SOM,15,li
41,IndianPines_SOM_15_paoletti,89.12088984291151,IndianPines,SOM,15,paoletti
42,IndianPines_Corr_8_mou,76.67089472143624,IndianPines,Corr,8,mou
43,IndianPines_Corr_8_hamida,75.46102058737438,IndianPines,Corr,8,hamida
44,IndianPines_Corr_8_li,76.76846521611864,IndianPines,Corr,8,li
45,IndianPines_Corr_8_paoletti,80.0078056395746,IndianPines,Corr,8,paoletti
46,IndianPines_Corr_15_mou,80.61304178055447,IndianPines,Corr,15,mou
47,IndianPines_Corr_15_hamida,87.10118060298566,IndianPines,Corr,15,hamida
48,IndianPines_Corr_15_li,75.9683871597229,IndianPines,Corr,15,li
49,IndianPines_Corr_15_paoletti,79.88096399648747,IndianPines,Corr,15,paoletti
